Chain_Id,Hotel_Id_1,Hotel_Id_2,Hotel_Id_3,Hotel_Id_4,Hotel_Id_5,Hotel_Id_6,Hotel_Id_7,Hotel_Id_8,Hotel_Id_9,Hotel_Id_10,Rate_Code,Room_Code,Requestor_Id,Channel_Code,Rate_Filter,Read_CRS_Num,Read_Surname
25600,42295,43789,42897,42784,43316,42765,43497,42742,42507,42822,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42295LD000137,CHCLoadTest202405151345174050
25600,42296,43097,42421,43472,43789,43460,42327,43081,43416,42340,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,42296LD000087,CHCLoadTest202405151345177020
25600,43290,42434,43780,43335,42747,42878,43025,42260,42625,42564,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,43290LD000101,CHCLoadTest202405151345187330
25600,42875,42258,42607,43292,43508,43380,42850,43275,43203,42685,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,42875LD000104,CHCLoadTest202405151345194520
25600,43317,42451,42729,42309,43227,42862,43651,42948,42317,43724,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,43317LD000137,CHCLoadTest202405151345198110
25600,42876,42440,42429,42632,43130,43648,43181,42604,43109,43371,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,42876LD000141,CHCLoadTest202405151345204980
25600,42877,42327,42518,43744,42368,42404,43280,42872,43053,42327,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42877LD000153,CHCLoadTest202405151345212480
25600,42878,42557,43588,43540,43268,43270,43010,43304,43508,42304,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42878LD000121,CHCLoadTest202405151345216080
25600,42879,43500,42938,43539,42536,42452,42268,42446,42272,43238,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42879LD000077,CHCLoadTest202405151345223420
25600,42880,43257,42868,42280,43478,43702,43746,43693,42439,42522,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42880LD000129,CHCLoadTest202405151345232330
25600,43318,42640,43206,43460,43477,43268,42531,42616,42415,42448,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,43318LD000135,CHCLoadTest202405151345237640
25600,42881,43768,42286,43669,43767,42910,42957,43025,43495,42357,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,42881LD000126,CHCLoadTest202405151345247170
25600,42882,43169,43632,42635,43704,42320,43765,42626,43138,42489,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,42882LD000098,CHCLoadTest202405151345254830
25600,42319,42448,43457,42954,43715,42893,43151,43707,43281,43760,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,42319LD000085,CHCLoadTest202405151345258110
25600,42687,42508,43470,42491,42350,42392,42869,42327,42369,42952,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,42687LD000127,CHCLoadTest202405151345264520
25600,42688,43666,43612,42594,43153,42283,42302,43509,43446,42312,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,42688LD000142,CHCLoadTest202405151345273110
25600,42689,42733,42391,43111,43077,42948,43753,43223,42852,43419,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,42689LD000117,CHCLoadTest202405151345276550
25600,43320,43411,43689,43275,42521,43316,42563,42637,43312,42964,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,43320LD000150,CHCLoadTest202405151345283270
25600,43323,42873,43178,43053,43280,43027,43498,42957,43509,42568,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,43323LD000161,CHCLoadTest202405151345290770
25600,43328,43467,43422,42741,42961,42853,42608,43270,42555,42458,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43328LD000137,CHCLoadTest202405151345294980
25600,43331,42476,43680,42912,42883,42599,43661,42602,42261,42426,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43331LD000104,CHCLoadTest202405151345302640
25600,43332,43632,43340,43121,43101,42564,43632,42487,43087,43692,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,43332LD000133,CHCLoadTest202405151345310450
25600,43335,43703,42646,42535,42291,42856,42602,42558,42765,42650,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,43335LD000148,CHCLoadTest202405151345313420
25600,42690,43135,43725,42415,43708,43203,43365,43446,43006,43778,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,42690LD000137,CHCLoadTest202405151345320770
25600,42320,43231,42471,43762,43676,43639,42932,42978,42560,42811,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,42320LD000184,CHCLoadTest202405151345327800
25600,42691,43072,43158,43180,43390,43003,43390,42747,43332,42847,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42691LD000114,CHCLoadTest202405151345332170
25600,42693,42703,42568,43615,42459,43176,43015,43312,43167,42270,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42693LD000085,CHCLoadTest202405151345339520
25600,43365,42371,43631,42700,42264,43152,43060,42579,42329,42443,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,43365LD000140,CHCLoadTest202405151345347950
25600,43339,42928,43399,42373,42643,43670,43721,42911,43176,42361,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,43339LD000109,CHCLoadTest202405151345351230
25600,43340,42416,43665,42499,43060,43789,43292,42650,43517,43087,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,43340LD000153,CHCLoadTest202405151345359050
25600,43341,43672,42869,43270,42983,43166,43692,42624,42330,43075,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,43341LD000143,CHCLoadTest202405151345367480
25600,43761,43077,42632,42593,42907,42336,42520,42977,42398,43128,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,43761LD000137,CHCLoadTest202405151345371080
25600,42733,43121,43649,42506,42347,42848,42272,42869,42383,43736,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,42733LD000113,CHCLoadTest202405151345379360
25600,42741,42863,43768,42480,43294,43378,42933,42296,43019,42935,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,42741LD000106,CHCLoadTest202405151345390920
25600,42742,42273,43647,43692,42452,43292,42781,43193,42536,43243,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42742LD000147,CHCLoadTest202405151345394830
25600,42329,42370,42411,42579,43342,43674,43777,42852,42632,42403,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,42329LD000145,CHCLoadTest202405151345402950
25600,43342,42369,42558,42397,43718,42536,42915,43661,43397,42383,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,43342LD000135,CHCLoadTest202405151345409050
25600,42745,42297,43753,42510,42530,42423,42508,42950,43493,42431,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42745LD000127,CHCLoadTest202405151345412800
25600,42747,43513,42894,42273,43690,42376,43055,43371,42626,43754,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42747LD000087,CHCLoadTest202405151345422480
25600,43344,42757,42793,42531,43335,42400,42278,43467,42452,42331,CHC_Rate_1,CHC_Room_1,4,GOOG,META,43344LD000161,CHCLoadTest202405151345429050
25600,43347,42842,43693,42561,43724,42411,42359,42472,42424,43167,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,43347LD000109,CHCLoadTest202405151345436080
25600,43351,43061,43602,43533,43484,43651,42979,42263,43779,42546,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,43351LD000155,CHCLoadTest202405151345444670
25600,43358,42449,42557,42908,43654,42881,42900,42552,42616,43747,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,43358LD000153,CHCLoadTest202405151345452080
25600,43382,43536,42484,42883,42357,43396,42408,42593,43503,43300,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,43382LD000076,CHCLoadTest202405151345455610
25600,43383,42350,43165,43396,43152,42983,42597,42646,43506,43596,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,43383LD000161,CHCLoadTest202405151345462950
25600,43384,42335,42420,42541,43780,42527,43540,43229,42345,43010,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,43384LD000140,CHCLoadTest202405151345470450
25600,42330,42319,43242,43024,42478,42671,43290,42885,43723,43498,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,42330LD000129,CHCLoadTest202405151345473730
25600,43385,42522,42946,42882,43628,42946,43004,43768,43339,42942,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,43385LD000129,CHCLoadTest202405151345481550
25600,43390,42941,43497,42610,42260,42935,43178,43145,42656,42477,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,43390LD000128,CHCLoadTest202405151345492110
25600,43394,42624,43515,42846,42848,42928,43167,42418,42289,42548,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43394LD000086,CHCLoadTest202405151345494980
25600,43396,43004,43397,43096,42561,42304,43066,43670,42297,42872,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43396LD000121,CHCLoadTest202405151345503890
25600,43397,43655,42647,42823,42455,42344,43081,43514,42460,42309,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,43397LD000130,CHCLoadTest202405151345511080
25600,43415,43716,42258,42308,43311,42597,42910,42594,43195,42879,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,43415LD000126,CHCLoadTest202405151345514710
25600,43416,42853,43292,42767,43339,42885,42499,43787,42521,43268,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,43416LD000122,CHCLoadTest202405151345522050
25600,43419,42935,43339,43082,42646,43332,42708,42681,42482,42693,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,43419LD000128,CHCLoadTest202405151345529050
25600,43421,42308,43090,43075,42360,43646,43747,43342,43600,43042,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,43421LD000121,CHCLoadTest202405151345532640
25600,43422,42524,43609,42261,43235,42550,42401,42271,42950,43043,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,43422LD000088,CHCLoadTest202405151345540300
25600,42331,43015,42643,43303,43646,43229,42630,42904,43760,43751,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42331LD000096,CHCLoadTest202405151345549050
25600,43423,42628,42580,42631,42511,43500,42604,43340,42356,43637,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,43423LD000126,CHCLoadTest202405151345552480
25600,43425,42883,42486,43523,42503,42777,43214,42310,43752,43031,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,43425LD000155,CHCLoadTest202405151345559980
25600,43427,42627,42472,42811,42548,42331,42879,42267,42871,42978,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,43427LD000121,CHCLoadTest202405151345566230
25600,43455,42358,43423,43006,43431,42391,42297,42877,43106,42909,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,43455LD000094,CHCLoadTest202405151345569990
25600,43457,42814,43019,42323,43633,43602,43419,43639,42404,43663,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,43457LD000102,CHCLoadTest202405151345578270
25600,43460,43684,42434,43493,43706,43308,43739,42289,42901,43756,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,43460LD000133,CHCLoadTest202405151345585300
25600,43462,42591,43042,42686,43634,43782,42862,43718,43377,42951,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,43462LD000161,CHCLoadTest202405151345591230
25600,43465,42850,42481,42304,42524,42715,42312,42631,43611,42654,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,43465LD000161,CHCLoadTest202405151346001230
25600,43466,43614,42937,42300,43097,42887,42373,43702,42431,42560,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,43466LD000148,CHCLoadTest202405151346009830
25600,43467,42421,42596,43422,42893,43431,42314,43727,42259,43635,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,43467LD000117,CHCLoadTest202405151346014200
25600,42332,42471,42510,43706,43303,42517,43142,43700,43787,42535,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42332LD000114,CHCLoadTest202405151346022640
25600,43470,42459,42360,43196,42948,43390,43185,42324,42402,43252,CHC_Rate_1,CHC_Room_1,4,GOOG,META,43470LD000159,CHCLoadTest202405151346030920
25600,43483,43691,43654,43707,42364,43043,43758,43534,42483,42446,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,43483LD000142,CHCLoadTest202405151346033730
25600,43484,42534,43365,43051,42596,43671,43636,42405,43229,42342,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,43484LD000153,CHCLoadTest202405151346045300
25600,43485,43725,43271,43294,43017,42273,42857,43421,43139,42547,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,43485LD000136,CHCLoadTest202405151346053580
25600,42757,43627,43752,43782,43776,43060,42375,42935,42638,42569,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,42757LD000095,CHCLoadTest202405151346056390
25600,42765,42424,42531,42766,43735,42264,42400,43754,43645,42904,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,42765LD000117,CHCLoadTest202405151346063890
25600,42766,42366,42301,42957,42967,42581,42288,42510,43054,43470,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,42766LD000147,CHCLoadTest202405151346071230
25600,42799,43679,42416,43120,42445,43145,42853,43512,42747,42292,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,42799LD000118,CHCLoadTest202405151346074670
25600,42800,42885,43701,43786,42482,42326,43697,43657,42687,42954,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,42800LD000128,CHCLoadTest202405151346083580
25600,42804,42630,43128,42457,42742,43599,42324,43276,42553,43437,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,42804LD000099,CHCLoadTest202405151346091550
25600,42333,43242,43335,43699,42495,42901,43224,43385,43770,43639,CHC_Rate_1,CHC_Room_1,6,SYDC,META,42333LD000146,CHCLoadTest202405151346095300
25600,42811,43675,43744,43770,42293,43275,42366,43290,42563,42298,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,42811LD000134,CHCLoadTest202405151346105450
25600,42814,43294,42494,42650,43726,42793,42502,43685,42466,42783,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,42814LD000107,CHCLoadTest202405151346113730
25600,42822,43512,43741,43596,42799,42470,42490,43766,42496,42297,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,42822LD000127,CHCLoadTest202405151346117480
25600,42823,43775,42872,42857,42535,43752,43648,42389,42880,42545,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,42823LD000109,CHCLoadTest202405151346123890
25600,42824,43727,42269,42356,42612,43233,42355,42317,43078,43745,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,42824LD000128,CHCLoadTest202405151346132950
25600,42851,42953,42483,43055,42377,42492,43347,43157,42531,43508,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42851LD000119,CHCLoadTest202405151346135610
25600,42852,42860,43652,42999,42686,43660,42896,43470,42969,42656,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42852LD000102,CHCLoadTest202405151346143420
25600,42853,42263,43683,42284,42623,42877,43034,43632,42589,42444,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42853LD000110,CHCLoadTest202405151346153580
25600,42854,43638,42267,42977,42448,42570,42867,42876,42534,42441,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42854LD000124,CHCLoadTest202405151346157480
25600,42855,42905,43006,43737,42421,42275,43190,43212,42293,42273,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42855LD000142,CHCLoadTest202405151346164050
25600,43292,43224,43118,43212,43072,43416,43331,43500,42260,43683,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,43292LD000190,CHCLoadTest202405151346170770
25600,42856,42339,43190,43462,42319,42696,43180,43675,42323,42425,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,42856LD000077,CHCLoadTest202405151346174510
25600,42857,42770,43615,43017,43573,43331,42413,42566,43178,43749,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,42857LD000092,CHCLoadTest202405151346182800
25600,42858,42545,42413,42550,42341,42824,43051,42479,43667,43766,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,42858LD000108,CHCLoadTest202405151346193580
25600,42867,42654,43514,42485,43629,43347,42568,42565,42282,43180,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42867LD000131,CHCLoadTest202405151346197170
25600,42868,43711,43789,43727,43479,43719,42786,43679,43120,42307,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,42868LD000133,CHCLoadTest202405151346205610
25600,42869,42326,43099,42558,43686,43721,42340,42363,42277,43506,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42869LD000135,CHCLoadTest202405151346213110
25600,42870,43751,42537,43279,42380,42566,42344,43717,42298,42287,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42870LD000131,CHCLoadTest202405151346218420
25600,42871,43377,43719,43145,43043,43603,43638,42378,42608,42466,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42871LD000084,CHCLoadTest202405151346229370
25600,42872,42823,42892,43746,43412,43543,42517,42889,43482,42420,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42872LD000146,CHCLoadTest202405151346239510
25600,43487,42303,43419,42842,43006,42546,42638,43653,43721,43543,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,43487LD000145,CHCLoadTest202405151346243120
25600,43294,42888,42911,43457,43766,43511,43588,43279,43664,42715,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,43294LD000122,CHCLoadTest202405151346253730
25600,43488,42547,42862,43019,43275,42555,42931,43122,42933,43712,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,43488LD000124,CHCLoadTest202405151346262480
25600,43489,42436,42977,43253,43511,42941,43438,42520,42473,43505,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,43489LD000087,CHCLoadTest202405151346266230
25600,42873,42430,43659,42293,42911,42538,43578,42380,42333,42324,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,42873LD000141,CHCLoadTest202405151346274200
25600,42874,42947,42364,42403,43723,43760,42461,43344,42516,42381,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,42874LD000157,CHCLoadTest202405151346286230
25600,42883,43408,42323,43206,42422,43063,43534,42410,43041,42451,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,42883LD000105,CHCLoadTest202405151346289360
25600,42884,42609,42766,42605,43121,43153,42847,43153,42304,43258,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,42884LD000101,CHCLoadTest202405151346296860
25600,42885,43124,42546,42369,43597,43775,43782,43042,43081,42883,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,42885LD000144,CHCLoadTest202405151346305300
25600,42886,42642,42289,42951,42952,42814,42330,43609,43018,43088,CHC_Rate_1,CHC_Room_1,6,SYDC,META,42886LD000143,CHCLoadTest202405151346308260
25600,42887,42745,42474,43340,43661,42909,42626,42811,43705,43481,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,42887LD000134,CHCLoadTest202405151346315760
25600,42888,42394,43003,42277,42373,42263,42888,43214,43301,42286,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,42888LD000138,CHCLoadTest202405151346322020
25600,43298,43719,42383,42376,43768,42882,42689,42859,43639,43020,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,43298LD000149,CHCLoadTest202405151346325920
25600,42889,42390,43097,42451,42412,42412,43197,43271,42545,42747,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,42889LD000111,CHCLoadTest202405151346333420
25600,42890,42365,43769,42604,43788,42514,42404,43163,43068,43384,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,42890LD000125,CHCLoadTest202405151346341230
25600,42891,43207,43313,43789,43298,43610,43422,43462,42405,43390,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42891LD000123,CHCLoadTest202405151346344980
25600,42892,42376,42291,43060,43448,42781,42906,42370,42514,42681,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42892LD000110,CHCLoadTest202405151346356700
25600,42893,42450,42524,42552,43206,43598,42299,42550,42526,43767,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42893LD000123,CHCLoadTest202405151346363420
25600,42894,43779,42963,43726,42428,42267,42433,42946,42550,42275,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42894LD000097,CHCLoadTest202405151346367170
25600,42895,42594,42998,43034,43745,42540,43279,43540,43268,42616,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42895LD000152,CHCLoadTest202405151346377330
25600,42896,43096,42649,42504,42496,42967,43689,43055,42671,43609,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42896LD000106,CHCLoadTest202405151346387480
25600,43490,42949,42445,42547,42555,42487,42516,43690,43720,42260,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,43490LD000111,CHCLoadTest202405151346391390
25600,43492,42341,43727,42425,43439,43503,43733,43382,42371,43290,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,43492LD000109,CHCLoadTest202405151346401860
25600,43300,42411,42363,42294,42966,42616,43699,43313,42326,43755,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,43300LD000120,CHCLoadTest202405151346408890
25600,43503,43398,43032,43671,43358,43408,43671,43034,42436,42473,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,43503LD000143,CHCLoadTest202405151346411550
25600,43504,43300,43639,43490,42413,43713,42868,43036,43088,42800,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,43504LD000124,CHCLoadTest202405151346419200
25600,43505,43709,42354,43590,43047,43729,42621,42541,43470,43708,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,43505LD000117,CHCLoadTest202405151346427170
25600,43506,42884,42777,43033,43040,43024,42892,43647,42273,43651,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,43506LD000125,CHCLoadTest202405151346430760
25600,43507,42606,42934,43652,43151,43120,43708,43119,42733,43066,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,43507LD000086,CHCLoadTest202405151346439830
25600,42897,42488,42425,42455,43167,42394,43654,43478,43190,43662,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42897LD000118,CHCLoadTest202405151346447010
25600,42898,43481,42361,43776,42355,42361,42260,43674,42636,43294,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,42898LD000142,CHCLoadTest202405151346450450
25600,43762,42414,42293,42338,43754,43657,43512,43683,42535,43120,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,43762LD000105,CHCLoadTest202405151346457800
25600,43508,42620,42932,43674,42733,42872,42793,43739,42905,43311,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,43508LD000119,CHCLoadTest202405151346466550
25600,43509,43742,43696,43342,42427,43082,43122,43067,43037,43064,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,43509LD000102,CHCLoadTest202405151346469360
25600,43301,43689,42339,43638,43644,43090,42700,43781,42570,43415,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,43301LD000108,CHCLoadTest202405151346477480
25600,43510,43042,43229,42729,42615,42353,42587,43543,42568,43397,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,43510LD000135,CHCLoadTest202405151346485450
25600,43523,43155,43692,43639,42472,43276,42331,42636,42931,43710,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,43523LD000117,CHCLoadTest202405151346489050
25600,43528,42461,42941,43041,42804,42294,43298,42387,43753,42311,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,43528LD000146,CHCLoadTest202405151346497330
25600,43529,43303,42287,43384,43252,42434,43235,42392,42274,42322,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,43529LD000136,CHCLoadTest202405151346503420
25600,43530,43167,42292,43663,43667,42595,43711,42275,43394,43280,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43530LD000149,CHCLoadTest202405151346507170
25600,42465,43786,42535,43666,43679,43659,42999,42551,42465,42508,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,42465LD000130,CHCLoadTest202405151346519360
25600,42466,42520,43092,42336,43371,43253,42343,43757,43756,42280,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,42466LD000153,CHCLoadTest202405151346525610
25600,42467,42579,43630,42693,43198,43514,43064,43745,42964,43484,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,42467LD000138,CHCLoadTest202405151346529830
25600,42468,42946,42618,42640,42558,43744,43082,43724,42621,42329,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,42468LD000121,CHCLoadTest202405151346537330
25600,43763,43686,42560,42689,42267,43614,43627,43019,43766,42314,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,43763LD000134,CHCLoadTest202405151346544360
25600,43303,43520,42399,43225,42569,43006,42804,43666,42903,42631,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,43303LD000099,CHCLoadTest202405151346547170
25600,42469,43317,42563,42859,42274,43138,42643,42777,42408,42411,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42469LD000109,CHCLoadTest202405151346557010
25600,42470,43112,43658,43597,42568,42646,42505,42703,43693,42317,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42470LD000123,CHCLoadTest202405151346565300
25600,42471,42456,42517,43084,42432,43601,42405,43202,42952,43193,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42471LD000102,CHCLoadTest202405151346568260
25600,42472,42372,43703,42347,43242,43767,43768,42688,43511,42856,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42472LD000172,CHCLoadTest202405151346576550
25600,43533,43609,43735,42909,42777,42980,43601,43140,42884,43077,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,43533LD000131,CHCLoadTest202405151346584830
25600,43534,43729,43528,43485,42908,42886,42308,43742,43477,42998,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,43534LD000112,CHCLoadTest202405151346588420
25600,43536,42980,43507,43476,43378,43771,43194,42936,42564,43669,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,43536LD000125,CHCLoadTest202405151347000140
25600,43539,42330,42804,43693,43090,42533,43637,42542,43027,42562,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,43539LD000111,CHCLoadTest202405151347010610
25600,43594,42633,42431,43772,42857,43092,42895,43142,43722,43157,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,43594LD000154,CHCLoadTest202405151347014670
25600,43596,42380,42767,42898,42700,43097,43457,43664,42475,42434,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,43596LD000155,CHCLoadTest202405151347025450
25600,43304,43607,43390,43152,42385,42446,42885,42549,43303,42868,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,43304LD000123,CHCLoadTest202405151347035140
25600,42473,42585,42980,42355,43765,42700,43754,43765,42615,43235,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42473LD000139,CHCLoadTest202405151347037950
25600,43597,42275,42262,42942,42457,43061,42633,43209,43128,43034,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,43597LD000075,CHCLoadTest202405151347045450
25600,43598,42542,43648,43176,42980,42511,43281,42641,43609,42468,CHC_Rate_1,CHC_Room_1,4,GOOG,META,43598LD000135,CHCLoadTest202405151347057170
25600,43599,42696,42340,43725,42864,43678,43384,42564,43412,43115,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,43599LD000129,CHCLoadTest202405151347061390
